feature,n_wrong_predictions,n_right_predictions,median_abs_diff_wrong,median_abs_diff_right,median_ratio_right_over_wrong,mann_whitney_p_wrong_less_than_right,rank_biserial_r,mean_abs_diff_wrong,mean_abs_diff_right
expense_ratio_f1_lower,71,929,0.002100000000000001,0.004999999999999999,2.380952380952379,8.453194991043159e-06,0.3060082778695856,0.005526760563380279,0.009451991388589875
sharpe_f1_higher,84,916,0.105,0.18999999999999995,1.809523809523809,6.666545205492566e-05,0.25157257226034524,0.18214285714285713,0.2524454148471616
stdev_f1_lower,265,735,1.0,1.5,1.5,5.686785571514985e-08,0.219504556539597,1.5785283018867922,2.739700680272109
return_3yr_f1_higher,99,901,1.9400000000000048,3.259999999999998,1.6804123711340153,6.357942550216099e-06,0.2669760871758652,3.403333333333333,4.74865704772475
beta_f1_lower,227,670,0.08999999999999997,0.12,1.3333333333333337,1.1511609150549865e-06,0.2095667039253074,0.12022026431718061,0.18585074626865672
tenure_f1_longer,168,832,4.0,8.0,2.0,3.084311028712508e-11,0.31910342261904767,6.2023809523809526,10.242788461538462
inception_f1_older,232,768,1404.0,2732.5,1.9462250712250713,5.378959144094159e-08,0.2299411817528736,2601.4827586206898,3724.0872395833335
assets_f1_higher,157,843,346.18,675.38,1.9509503726385118,0.0002916821545272584,0.17269231059833323,2323.0667515923565,2263.3123013048635
turnover_f1_lower,308,692,28.0,48.394999999999996,1.728392857142857,7.835423813320733e-11,0.253171683807522,51.21899350649351,100.64513005780346
load_f1_no,64,936,1.0,1.0,1.0,0.5502580590022655,-0.008146367521367548,0.515625,0.5074786324786325
ntf_f1_yes,30,970,1.0,0.0,0.0,0.8873784181684589,-0.11202749140893475,0.5666666666666667,0.45463917525773195
medalist_f1_higher,185,456,1.0,1.0,1.0,0.006490506319174566,0.10378141299193933,1.3783783783783783,1.5394736842105263
