position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-90,0,0.5647382920110193,0.5686375789985416,10.0,0.554945054945055,0.5133208340478028,0.614799908223514,0.4490358126721763,0.5509641873278237,0.007823112577713006,True,1266,182,363
-90,1,0.6198347107438017,0.6328087019931941,100.0,0.5769230769230769,0.5688895387154729,0.668270133148454,0.4490358126721763,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-90,2,0.628099173553719,0.6668540350024308,100.0,0.6318681318681318,0.5772815657811424,0.6762339455216758,0.4490358126721763,0.5509641873278237,6.047342317535764e-07,True,1266,182,363
-90,3,0.6170798898071626,0.6262913223140496,10.0,0.5879120879120879,0.566095561779372,0.6656121636049243,0.4462121212121213,0.5509641873278237,4.7579831938943875e-06,True,1266,182,363
-90,4,0.6033057851239669,0.6286460865337871,100.0,0.5879120879120879,0.5521506130488184,0.6522973799373254,0.4489669421487604,0.5482093663911846,4.874727556068155e-05,True,1266,182,363
-90,5,0.5867768595041323,0.6251823043266893,0.1,0.6098901098901099,0.5354707376551862,0.6362655764531746,0.4462809917355372,0.5510330578512396,0.0005543260246759701,True,1266,182,363
-90,6,0.5482093663911846,0.5872022362664074,100.0,0.6043956043956044,0.4967747213291184,0.5986343420644152,0.4489669421487604,0.5482093663911846,0.03709548909730883,True,1266,182,363
-90,7,0.5840220385674931,0.6126944579484687,0.01,0.5769230769230769,0.5326964164879422,0.633587951140788,0.45179063360881544,0.5509641873278237,0.000800584501428425,True,1266,182,363
-90,8,0.5785123966942148,0.6178293631502187,0.01,0.5879120879120879,0.5271525807705337,0.6282278938989354,0.44352617079889806,0.5482093663911846,0.0016177187521178682,True,1266,182,363
-90,9,0.5922865013774105,0.6193789499270781,0.01,0.5934065934065934,0.5410242097090289,0.6416159973585928,0.4490358126721763,0.5455234159779613,0.0002573809385406067,True,1266,182,363
-90,10,0.6005509641873278,0.6533787068546426,0.1,0.6153846153846154,0.5493665666095127,0.6496294798970006,0.4490358126721763,0.5482093663911846,7.510911764657628e-05,True,1266,182,363
-90,11,0.6060606060606061,0.6334467671366066,100.0,0.6098901098901099,0.5549362992238378,0.6549636402419365,0.4490358126721763,0.5509641873278237,3.1293087878239604e-05,True,1266,182,363
-90,12,0.6033057851239669,0.6293904958677685,10.0,0.6373626373626373,0.5521506130488184,0.6522973799373254,0.4489669421487604,0.5482093663911846,4.874727556068155e-05,True,1266,182,363
-90,13,0.6115702479338843,0.6365763247447739,0.1,0.6428571428571429,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5509641873278237,1.2476166825939097e-05,True,1266,182,363
-90,14,0.6170798898071626,0.6277497569275643,10.0,0.6538461538461539,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5537190082644629,4.7579831938943875e-06,True,1266,182,363
-90,15,0.6253443526170799,0.6526798736023335,0.1,0.6758241758241759,0.5744825335309163,0.6735810312922714,0.44345730027548214,0.5509641873278237,1.0301469728446306e-06,True,1266,182,363
-90,16,0.6088154269972452,0.6672338356830335,0.1,0.6648351648351648,0.5577236310149849,0.65762825493042,0.4490358126721763,0.5509641873278237,1.986852866791448e-05,True,1266,182,363
-90,17,0.6225895316804407,0.6891559309674283,100.0,0.6813186813186813,0.5716851936062617,0.6709264247372955,0.4462809917355372,0.5537190082644629,1.735027938010092e-06,True,1266,182,363
-90,18,0.6308539944903582,0.6735081429265921,100.0,0.6758241758241759,0.5800822978652015,0.6788851599172473,0.4490358126721763,0.5537190082644629,3.5097926338346765e-07,True,1266,182,363
-90,19,0.6446280991735537,0.6979065386485173,1.0,0.6978021978021978,0.5941117342824412,0.6921154558981598,0.4489669421487604,0.5510330578512396,1.944869194699957e-08,True,1266,182,363
-90,20,0.6253443526170799,0.6932425862907147,0.001,0.6428571428571429,0.5744825335309163,0.6735810312922714,0.4517217630853995,0.5482782369146004,1.0301469728446306e-06,True,1266,182,363
-90,21,0.6363636363636364,0.7032085561497327,0.001,0.7197802197802198,0.5856888926759224,0.6841824580657873,0.4489669421487604,0.5482782369146004,1.1423122568256538e-07,True,1266,182,363
-90,22,0.650137741046832,0.7050315994166263,0.001,0.6758241758241759,0.5997356959831963,0.697395387156666,0.4462809917355372,0.5509641873278237,5.635571428215062e-09,True,1266,182,363
-90,23,0.6528925619834711,0.7096499756927565,0.001,0.6868131868131868,0.6025503244819402,0.7000327051375527,0.4462809917355372,0.5482093663911846,2.9804884750792135e-09,True,1266,182,363
-90,24,0.6418732782369146,0.6970405930967428,0.001,0.6593406593406593,0.591302382523491,0.6894728611774797,0.44352617079889806,0.5509641873278237,3.550075233009285e-08,True,1266,182,363
-90,25,0.6363636363636364,0.6987117160913952,0.001,0.6593406593406593,0.5856888926759224,0.6841824580657873,0.44077134986225897,0.5509641873278237,1.1423122568256538e-07,True,1266,182,363
-90,26,0.6584022038567493,0.7259358288770055,0.01,0.6813186813186813,0.6081849251153104,0.7053019974634434,0.4490358126721763,0.5509641873278237,8.044934611169454e-10,True,1266,182,363
