position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-146,0,0.555,0.5226837382800685,0.001,0.5445544554455446,0.4857330241280342,0.6221939899704665,0.455,0.595,0.06868332543431549,False,699,101,200
-146,1,0.515,0.5130053432805727,1.0,0.5742574257425742,0.4461084919274572,0.5833261482812249,0.445,0.58,0.36188551315640355,False,699,101,200
-146,2,0.555,0.517138824478274,0.01,0.5742574257425742,0.4857330241280342,0.6221939899704665,0.455,0.59,0.06868332543431549,False,699,101,200
-146,3,0.565,0.5306482508317371,0.01,0.5643564356435643,0.49570736259794607,0.6318427449730093,0.45,0.59,0.03841881606563019,True,699,101,200
-146,4,0.6,0.6009174311926606,1.0,0.6039603960396039,0.53083672039262,0.6653942143319266,0.435,0.575,0.002842577998375153,True,699,101,200
-146,5,0.57,0.5554491380179454,1.0,0.5643564356435643,0.5007048776415268,0.6366567766656557,0.435,0.58,0.027982870247132332,True,699,101,200
-146,6,0.565,0.5723359209597741,100.0,0.6039603960396039,0.49570736259794607,0.6318427449730093,0.435,0.575,0.03841881606563019,True,699,101,200
-146,7,0.565,0.54153644520617,0.01,0.594059405940594,0.49570736259794607,0.6318427449730093,0.455,0.59,0.03841881606563019,True,699,101,200
-146,8,0.55,0.5535336223409617,0.01,0.5643564356435643,0.48075615138475697,0.6173593159775166,0.45,0.59,0.0894820197666256,False,699,101,200
-146,9,0.54,0.5507107571327755,100.0,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.435,0.57,0.14441024858738316,False,699,101,200
-146,10,0.6,0.5849884060893236,0.1,0.5841584158415841,0.53083672039262,0.6653942143319266,0.445,0.585,0.002842577998375153,True,699,101,200
-146,11,0.59,0.6118056255670934,10.0,0.5841584158415841,0.5207645903369208,0.6558432509151711,0.435,0.575,0.006565177970265819,True,699,101,200
-146,12,0.56,0.5760157273918741,10.0,0.6138613861386139,0.4907167533465867,0.6270218074881414,0.44,0.575,0.05181951921892878,False,699,101,200
-146,13,0.555,0.5651275330174412,10.0,0.5643564356435643,0.4857330241280342,0.6221939899704665,0.44,0.575,0.06868332543431549,False,699,101,200
-146,14,0.625,0.5833753402560743,0.1,0.5742574257425742,0.5561430369897816,0.6891456314159018,0.45,0.585,0.00024971324320887615,True,699,101,200
-146,15,0.57,0.5953221090835771,10.0,0.6534653465346535,0.5007048776415268,0.6366567766656557,0.445,0.58,0.027982870247132332,True,699,101,200
-146,16,0.6,0.6115031757233592,0.1,0.6534653465346535,0.53083672039262,0.6653942143319266,0.445,0.58,0.002842577998375153,True,699,101,200
-146,17,0.64,0.6329771146284908,0.1,0.6237623762376238,0.5714152816600309,0.7033080269543346,0.445,0.585,4.564907792659339e-05,True,699,101,200
-146,18,0.59,0.6031353967133785,0.1,0.6237623762376238,0.5207645903369208,0.6558432509151711,0.445,0.58,0.006565177970265819,True,699,101,200
-146,19,0.6,0.5862990220788385,0.1,0.594059405940594,0.53083672039262,0.6653942143319266,0.445,0.585,0.002842577998375153,True,699,101,200
